,Birth_Country,Email,First_Name,Income,Job,Last_name,Loan_Approved,SSN
8808,Russian Federation,vargasherbert@hotmail.com,Jacqueline,192643,Graphic designer,Walton,False,293-52-7101
8809,Hong Kong,walter06@howard.biz,Angelica,399538,Nature conservation officer,Lewis,True,899-08-8629
8810,Albania,martinbrooke@hotmail.com,Mary,52269,Product/process development scientist,Young,False,396-29-9318
8811,Honduras,mwilliams@murray.com,Andrew,152779,Learning mentor,Marsh,True,052-47-7310
8812,Ireland,daniel69@davis-hernandez.biz,Thomas,180840,"Civil engineer, contracting",Riley,False,213-02-8734
8813,Niger,barbaraferguson@bowen-beck.com,Debra,62682,Office manager,Brown,False,358-09-1252
8814,Angola,jordandiaz@hotmail.com,Frank,65768,"Engineer, structural",Patton,True,082-29-3884
8815,British Indian Ocean Territory (Chagos Archipelago),amandaanderson@peck.com,Nicole,227795,Nutritional therapist,Taylor,False,561-47-0742
8816,Algeria,robertsonbecky@gmail.com,Cynthia,277344,Chief Financial Officer,Johnson,False,282-99-7537
8817,Niue,rodriguezphyllis@anderson.org,Gregory,128226,Video editor,Campos,True,516-32-5996
8818,Liechtenstein,lclark@ross.com,Danielle,421740,"Presenter, broadcasting",Smith,False,352-38-7628
8819,Belarus,gina05@brown-ramos.com,Renee,34791,"Surveyor, building",Sweeney,True,366-72-2731
8820,Paraguay,matthewgomez@velez.biz,Melissa,473254,Theatre stage manager,Thompson,False,036-52-6061
8821,Kuwait,amber06@wheeler.org,Victor,371084,Air cabin crew,Boyd,True,704-37-6654
8822,Sudan,joescott@gmail.com,Darren,218514,"Accountant, chartered management",Atkinson,True,606-98-3865
8823,Mayotte,cookolivia@hotmail.com,Jeffery,187407,Operations geologist,Davis,False,183-10-4909
8824,Sri Lanka,nicole60@gmail.com,Rachel,212591,Accommodation manager,Lambert,False,203-81-1147
8825,Bolivia,vyoung@gmail.com,Mr.,348219,IT sales professional,Antonio,True,572-33-6260
8826,Namibia,chadmartin@yahoo.com,Tammy,337680,"Librarian, academic",Lewis,True,073-76-1901
8827,Faroe Islands,fcompton@gmail.com,Curtis,237700,Armed forces logistics/support/administrative officer,Stanton,False,150-48-1249
8828,Iran,thorntondavid@gmail.com,Allison,166056,Records manager,Leonard,True,460-30-0012
8829,Jersey,evansrichard@rivera.info,Sara,493714,Film/video editor,Wright,True,619-87-4344
8830,Australia,tgarcia@hotmail.com,Troy,498542,Magazine journalist,Smith,False,094-21-0676
8831,Mexico,pbernard@patrick-hunter.com,Michael,295790,Community pharmacist,Kelly,False,779-72-5590
8832,Portugal,leejoshua@mendoza.com,Jesse,288367,"Therapist, nutritional",Harrison,True,344-12-1105
8833,Grenada,tflores@yahoo.com,Brian,429331,"Runner, broadcasting/film/video",Smith,False,253-01-2260
8834,Falkland Islands (Malvinas),beasleyryan@yahoo.com,John,187259,"Therapist, horticultural",Kim,False,897-82-7982
8835,China,stevenjuarez@gmail.com,Mario,312010,Prison officer,Caldwell,False,301-63-6627
8836,Indonesia,fwalker@gill.com,Michael,430882,"Psychotherapist, dance movement",Patel,False,865-21-8039
8837,Anguilla,vanessa58@hotmail.com,Brooke,108378,English as a foreign language teacher,Lopez,False,640-44-8193
8838,Mexico,mcollins@hamilton.com,Jason,399229,Osteopath,Scott,True,262-31-8751
8839,Norway,kimberlysmith@hotmail.com,Joyce,470083,"Production designer, theatre/television/film",Flores,True,740-31-5224
8840,Martinique,rodriguezandrea@ward-bautista.com,Cynthia,236585,Surgeon,Hoover,False,615-76-2413
8841,Guatemala,xedwards@turner-clark.net,Cassandra,367628,Financial trader,Mcdowell,False,377-07-8610
8842,Sao Tome and Principe,fergusonethan@gmail.com,Jacqueline,410683,Medical technical officer,Smith,False,108-45-0109
8843,Paraguay,kevinberger@livingston-morris.com,Robert,165902,Microbiologist,Porter,True,520-61-5821
8844,Isle of Man,ericaholden@hotmail.com,Alejandra,109017,Clinical biochemist,Thomas,False,616-78-0435
8845,Oman,jonesdavid@yahoo.com,Tina,268251,"Engineer, structural",King,False,598-61-6516
8846,Norfolk Island,calhounalyssa@johnson.info,Richard,1755,Freight forwarder,Jordan,False,419-08-6954
8847,Suriname,adamssandra@hotmail.com,Lori,185257,Meteorologist,Miller,True,384-72-0290
8848,Wallis and Futuna,andrewmoore@medina-marquez.info,Justin,406392,Trade union research officer,Lewis,False,418-07-7602
8849,Heard Island and McDonald Islands,julie09@hendrix.com,Matthew,424667,Sales promotion account executive,Peters,True,449-73-0123
8850,Martinique,blakestrong@dennis.com,Brandon,119348,"Surveyor, quantity",Pennington,True,681-31-4122
8851,Lesotho,wjames@stewart-costa.com,Tabitha,182974,Mining engineer,Johnson,False,518-80-5114
8852,Finland,oliviascott@gmail.com,Erika,472368,Dentist,Perez,False,649-97-7883
8853,Bosnia and Herzegovina,traci69@yahoo.com,Ashley,47832,Food technologist,Garner,True,226-01-8539
8854,Northern Mariana Islands,wrightcaroline@cooper.com,Jason,179899,Make,Morgan,True,802-28-6637
8855,Isle of Man,dannymartinez@yahoo.com,Joseph,443510,Ranger/warden,Leblanc,False,445-27-0944
8856,Nigeria,stephaniechaney@hotmail.com,Carlos,458612,Artist,Owens,True,655-89-7230
8857,Cook Islands,pknight@gmail.com,James,306815,Set designer,Davidson,True,501-08-9694
8858,Algeria,wilsonjoshua@hotmail.com,Michael,261026,Event organiser,Lozano,False,600-52-1547
8859,Jamaica,joshua00@hotmail.com,Shirley,272195,Toxicologist,Logan,True,664-79-3743
8860,Swaziland,samueljordan@hotmail.com,Paula,55660,Charity officer,Jones,False,088-18-7010
8861,Ethiopia,stewartmonica@anderson-smith.com,Bruce,410111,Arts development officer,Price,False,535-71-3921
8862,El Salvador,jessica46@gmail.com,Michael,130462,Analytical chemist,Bell,False,495-64-9569
8863,Albania,robertthomas@noble.com,William,373887,Structural engineer,Ramirez,True,072-52-5336
8864,Mexico,tbecker@meyer-tucker.com,Ray,115547,Secondary school teacher,Rivera,False,146-84-3219
8865,Thailand,martinezmatthew@hopkins.org,Mark,269642,Sport and exercise psychologist,Mason,True,576-52-2627
8866,Cyprus,dalelopez@yahoo.com,Brandon,156397,Local government officer,Kim,True,821-12-3774
8867,Tunisia,michael30@smith-peters.com,Christopher,414026,Best boy,Gutierrez,True,019-40-3096
8868,Burundi,scain@gmail.com,Christopher,216592,Sports therapist,Mcdonald,True,547-65-4951
8869,Spain,judithduncan@gmail.com,Brendan,8035,Audiological scientist,Rodriguez,True,232-13-3254
8870,Vanuatu,richard97@gmail.com,Holly,348431,Clinical cytogeneticist,Jackson,False,778-26-8492
8871,Moldova,ericamiller@gmail.com,John,200061,Theatre manager,Coffey,True,700-98-3914
8872,Norfolk Island,lwaller@hotmail.com,Monica,242854,Sports development officer,Lutz,True,734-13-6811
8873,Maldives,xwiggins@hotmail.com,Aaron,43133,Volunteer coordinator,Hill,False,667-49-0222
8874,Mauritania,phamfelicia@marquez.com,Anthony,263031,Claims inspector/assessor,Perry,True,279-12-3560
8875,Cameroon,stevensclarence@sullivan-washington.com,Laurie,171294,Research scientist (maths),Smith,True,460-31-3616
8876,Colombia,edwin17@glass.com,Breanna,358226,Proofreader,Garcia,True,659-58-2772
8877,Sudan,twalters@gmail.com,Mary,341002,Stage manager,Church,False,417-51-9321
8878,Mali,jason86@murphy.info,Bobby,454774,Cytogeneticist,Myers,True,299-41-9233
8879,Zimbabwe,emilynguyen@sutton.biz,Eric,396050,"Sales professional, IT",Chavez,True,403-88-8430
8880,Czech Republic,joseph11@yahoo.com,Cindy,406988,Community education officer,Thompson,False,723-03-6437
8881,Dominican Republic,jessehall@weaver.com,Sarah,14931,Transport planner,Reynolds,True,196-35-3862
8882,Sri Lanka,gillmarc@petersen.com,Ronald,463000,"Administrator, arts",Diaz,True,253-65-0242
8883,Christmas Island,kimberlyschmidt@black.info,Ronald,15064,"Surveyor, hydrographic",Miller,False,129-20-7155
8884,Niue,susan65@yahoo.com,Andrea,14088,Microbiologist,Oliver,False,108-19-1581
8885,Hong Kong,samanthaschmidt@shelton.com,Rachel,307779,"Administrator, charities/voluntary organisations",Mcguire,True,365-56-2321
8886,Philippines,xmoreno@yahoo.com,Valerie,439741,"Designer, industrial/product",Hill,False,499-28-2910
8887,Tajikistan,alyssakeith@gmail.com,Emily,379927,Barrister,Nelson,True,257-77-1781
8888,Gibraltar,andrea78@hotmail.com,Emily,205557,Advertising account planner,Delacruz,True,231-21-9007
8889,Cocos (Keeling) Islands,anthonyanderson@yahoo.com,Corey,198439,Academic librarian,Giles,False,136-14-3066
8890,Sweden,dawsonchristine@bates-duncan.com,Faith,283146,Mudlogger,Lee,False,507-34-1700
8891,Ethiopia,madeline95@smith.info,Paige,210249,"Nurse, adult",Park,True,695-30-3487
8892,Grenada,christinelewis@yahoo.com,Stacy,15876,"Engineer, electrical",Goodman,True,386-39-1876
8893,Czech Republic,benjamin50@hotmail.com,Karen,236310,"Education officer, environmental",Smith,True,763-43-6386
8894,Maldives,shafferronald@gmail.com,Raymond,305088,Teaching laboratory technician,Norton,False,752-58-9706
8895,Bosnia and Herzegovina,vickismith@gmail.com,Joshua,258639,"Lecturer, further education",Strickland,True,595-30-1481
8896,Uzbekistan,ramirezbrian@gmail.com,John,455923,Soil scientist,Miller,True,221-21-4236
8897,Norfolk Island,kirkjames@huff.org,Stephanie,46769,Art therapist,Middleton,True,621-29-2890
8898,Jersey,wwashington@gmail.com,Terri,423382,Technical sales engineer,Rivas,True,821-63-1750
8899,Brunei Darussalam,daniel41@hotmail.com,Amy,286310,"Surveyor, quantity",Harvey,True,406-35-3354
8900,French Guiana,deborahli@murphy-booker.com,Steven,124618,Legal executive,Becker,False,235-86-0755
8901,Cote d'Ivoire,ericsherman@donaldson.com,Brittney,251058,Teaching laboratory technician,Vaughan,False,574-91-1117
8902,Dominica,russojames@wood.biz,Richard,73252,"Psychologist, forensic",Nunez,False,816-39-2210
8903,Uruguay,watsonjimmy@haley.com,Joseph,114612,Commercial/residential surveyor,Williams,True,637-53-7800
8904,Palestinian Territory,petersondeborah@gmail.com,Jennifer,131164,"Radiographer, diagnostic",Cline,False,250-70-6956
8905,Nepal,shannon73@yahoo.com,Kim,262013,Secondary school teacher,Thomas,True,764-83-6080
8906,Morocco,garyhughes@yahoo.com,William,442364,Child psychotherapist,Sweeney,True,218-87-5751
8907,Netherlands Antilles,nicholasgarcia@cummings.net,Tracy,74775,Chief Strategy Officer,Ball,False,510-29-0045
8908,Paraguay,michael36@hotmail.com,Matthew,360528,Plant breeder/geneticist,Carrillo,True,002-21-2648
8909,Turkmenistan,daniel63@yahoo.com,Jeffery,123847,"Accountant, chartered management",Barry,False,007-82-5049
8910,Myanmar,arowe@yahoo.com,Jeffery,351355,"Engineer, drilling",Wells,True,591-83-4386
8911,British Indian Ocean Territory (Chagos Archipelago),perkinsdeborah@jenkins.biz,Mark,171624,Financial trader,Johnston,True,185-31-6886
8912,Malawi,floreslindsay@kirby.com,Marisa,142062,Ophthalmologist,Briggs,False,072-36-0738
8913,Guam,jessicaharris@hernandez.com,Kathryn,91322,Administrator,Williams,False,048-44-2102
8914,Libyan Arab Jamahiriya,michael96@hotmail.com,Andrew,92971,Catering manager,Jenkins,True,708-31-8857
8915,Seychelles,tyler52@hotmail.com,Rachel,448075,Tour manager,Turner,True,254-51-8653
8916,United Kingdom,walkerjohnny@hotmail.com,Jesse,110431,"Development worker, international aid",Alvarez,False,893-40-6904
8917,Czech Republic,snyderjaime@hotmail.com,Todd,428636,"Administrator, arts",Brown,False,674-93-7615
8918,France,alexismadden@johnson.com,Chelsea,434603,Forensic psychologist,Hunt,False,445-69-4646
8919,Malta,ashley59@lee.biz,Melinda,256258,"Designer, blown glass/stained glass",Snyder,False,715-42-5255
8920,Fiji,madisonjames@yahoo.com,Elizabeth,308606,Waste management officer,Peterson,True,730-73-3270
8921,Timor-Leste,mariahhall@schneider.info,Tanya,453838,Geophysicist/field seismologist,Morse,False,816-16-1698
8922,Mauritania,ronald46@hotmail.com,Alejandra,314228,Public affairs consultant,Bridges,True,791-86-3249
8923,Mauritania,robertsnicole@fitzgerald.com,Mr.,243029,Pathologist,Richard,True,129-05-2020
8924,Austria,clarkbrian@gallagher.com,Nathan,400420,Location manager,Bowers,True,389-67-4767
8925,Tonga,summersbailey@gmail.com,Whitney,391489,"Geologist, wellsite",Hernandez,True,447-41-3932
8926,Somalia,ushaw@dawson.com,Andrew,108914,Air traffic controller,Lucas,True,406-46-9244
8927,Guatemala,rleonard@rodriguez.com,Michelle,134591,Aeronautical engineer,Reilly,True,590-07-9717
8928,Monaco,joannechang@yahoo.com,Kyle,242025,Armed forces technical officer,Mueller,False,042-59-0626
8929,Chile,melanie83@gmail.com,Laurie,222260,"Programme researcher, broadcasting/film/video",Smith,True,884-04-6373
8930,Gambia,lorianderson@cook-brown.net,Lee,156415,Naval architect,Singh,True,355-12-5229
8931,Honduras,ariasselena@gmail.com,Ronald,208817,Theatre director,Harrington,True,283-88-4101
8932,Cape Verde,travis96@yahoo.com,Edward,307934,"Restaurant manager, fast food",Elliott,False,752-07-0130
8933,Saint Lucia,toddtran@graham.com,Bryan,213082,Holiday representative,Figueroa,False,452-22-7165
8934,China,juanmeza@gmail.com,Scott,414188,Community development worker,Kim,False,506-15-1220
8935,Wallis and Futuna,martindavid@yahoo.com,Cheryl,269801,Careers adviser,Rich,True,742-85-7977
8936,Afghanistan,johnsonadam@yahoo.com,Brian,276801,Manufacturing engineer,Phillips,False,442-64-2840
8937,Mauritania,mjuarez@gmail.com,Michael,448249,Records manager,Turner,True,255-28-5000
8938,South Georgia and the South Sandwich Islands,tammy83@yahoo.com,Matthew,344936,Nature conservation officer,Wood,False,039-23-5399
8939,Tuvalu,rebecca32@hotmail.com,Ashley,392699,Field seismologist,Lambert,False,210-14-8095
8940,Samoa,smithgary@hotmail.com,Kelly,47972,Regulatory affairs officer,Cruz,False,651-13-0664
8941,Burkina Faso,mooncindy@smith-martinez.com,Angel,428802,Civil Service administrator,Jensen,True,391-85-6202
8942,Myanmar,mackenzie43@gmail.com,Travis,242220,Minerals surveyor,Lucas,True,132-37-6149
8943,Libyan Arab Jamahiriya,xlarson@gmail.com,Geoffrey,239279,"Engineer, technical sales",Chandler,True,242-50-4839
8944,Oman,ehernandez@yahoo.com,Kristopher,414480,Dispensing optician,Anderson,False,164-22-5978
8945,Luxembourg,jason22@stevenson-garcia.com,Jean,109355,Plant breeder/geneticist,King,False,616-72-2770
8946,United States of America,bcross@hotmail.com,Kelly,341448,Press sub,Reynolds,True,077-93-0564
8947,Saint Barthelemy,vasquezjennifer@edwards.com,Daniel,461742,"Secretary, company",Smith,True,695-97-7451
8948,Taiwan,dsmith@wallace-wheeler.com,William,334050,Environmental education officer,Mckinney,False,845-52-7387
8949,Equatorial Guinea,lisa33@yahoo.com,Sandra,475728,Illustrator,Contreras,True,227-25-3151
8950,Portugal,stephanie39@yahoo.com,Doris,1806,"Engineer, production",Bennett,True,460-09-8089
8951,Antarctica (the territory South of 60 deg S),johnsonlisa@gmail.com,Brent,245206,Firefighter,James,True,527-86-5975
8952,Tunisia,timothypeterson@hotmail.com,Janice,157803,Immunologist,Nelson,True,459-95-8672
8953,Bahamas,buckleyjulia@vang.biz,Chelsea,375342,Senior tax professional/tax inspector,Johnson,True,034-04-2608
8954,Malta,anawerner@johnson.com,Daniel,148066,Clinical research associate,Hamilton,True,471-09-3406
8955,Tajikistan,warderic@hotmail.com,William,108357,Police officer,Randall,True,880-64-3049
8956,Jersey,virwin@gmail.com,John,31924,Haematologist,Wilson,False,726-64-5157
8957,Guyana,carterjeffrey@estrada.biz,Matthew,272116,"Teacher, music",Miller,True,795-97-2346
8958,Netherlands Antilles,mkramer@yahoo.com,Theresa,236623,Exercise physiologist,Hickman,True,833-81-7808
8959,Burundi,jmartinez@griffin.biz,Dana,427226,"Psychologist, prison and probation services",Beltran,False,670-29-6839
8960,Congo,yvelasquez@hunt.com,Joseph,432450,Tourism officer,Nichols,False,401-46-8427
8961,Faroe Islands,richardsoncaleb@hotmail.com,Sharon,346085,Architect,Jones,True,623-51-3183
8962,Yemen,nicholashill@garcia.com,Tyler,18271,Immunologist,Lewis,True,839-74-7446
8963,Germany,nicholascochran@palmer.com,Gregory,158374,Politician's assistant,Hudson,True,806-24-7768
8964,Chile,hgarcia@hotmail.com,Dr.,181111,"Exhibitions officer, museum/gallery",Amanda,True,469-57-0581
8965,Haiti,mary07@graham-moore.com,Calvin,378526,Naval architect,Carey,False,469-54-8203
8966,Bosnia and Herzegovina,michael27@brown-small.net,Sharon,475870,Air cabin crew,Webb,False,289-73-4232
8967,Macao,carloswall@robinson.com,Darrell,112275,Special educational needs teacher,Miller,False,506-02-6309
8968,Cyprus,yreeves@yahoo.com,Christopher,92035,Armed forces technical officer,Fuller,False,044-83-7480
8969,Western Sahara,joshua54@rose.biz,Dr.,464215,"Engineer, broadcasting (operations)",Jordan,True,789-19-2656
8970,Oman,elizabeth47@morgan-quinn.com,Timothy,383145,"Engineer, production",Mccall,False,546-78-9894
8971,Bolivia,timothy39@hotmail.com,Jennifer,477258,Lexicographer,Stewart,True,298-35-8162
8972,South Africa,thompsonjoshua@martinez.com,Richard,420010,"Nurse, adult",Hughes,True,537-62-1243
8973,Slovakia (Slovak Republic),sarmstrong@barnett.biz,Marie,131358,Armed forces logistics/support/administrative officer,Adams,True,516-20-8132
8974,Cape Verde,cgomez@yahoo.com,Dr.,309123,Training and development officer,Jennifer,False,466-83-1962
8975,Falkland Islands (Malvinas),tweber@hotmail.com,Aaron,232724,Trading standards officer,Walker,False,641-69-9177
8976,Lithuania,glane@matthews.com,Brian,52036,Information officer,Murillo,True,554-98-3117
8977,Malawi,nrobertson@waller.com,Daniel,104193,Corporate investment banker,Armstrong,True,370-97-1096
8978,Uganda,egray@chavez-bowen.info,Zachary,343786,Industrial/product designer,Edwards,False,312-80-7766
8979,Cuba,barbarabrown@yahoo.com,Christina,436512,"Psychologist, forensic",Fields,True,490-23-6001
8980,Tokelau,eturner@baldwin.org,Jennifer,103377,Optometrist,Daniel,False,886-87-3751
8981,Korea,mcgrathbryan@gmail.com,Casey,124119,"Geologist, wellsite",Abbott,True,041-84-6987
8982,Solomon Islands,phillipscassandra@vargas-brown.biz,Lisa,317657,"Psychologist, prison and probation services",Martin,True,429-49-7786
8983,Ghana,rachelmelendez@yahoo.com,Julie,79341,Corporate treasurer,Bryant,True,843-27-6996
8984,Luxembourg,kevin31@ortiz-adkins.biz,Heather,329620,Environmental education officer,Maxwell,True,158-71-7042
8985,French Guiana,arnoldalex@gmail.com,Eric,219163,Warehouse manager,Willis,False,062-01-2113
8986,Uruguay,hbrooks@smith.net,Sarah,242010,"Scientist, research (life sciences)",Smith,True,426-30-5512
8987,Benin,garciamarie@shaw-schultz.net,Brenda,5416,"Engineer, land",Lee,True,377-80-9416
8988,Suriname,anthony19@hotmail.com,Jill,367414,Health physicist,Barnett,True,375-65-1106
